"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
67,0.00179941498705615,0.000232258343452747,0.202714698732614,0.273808716411842,0.00311897334537365,0.0256788606185887,0.046553327820553,0.0803232346972234,0.0477525361120296,0.00831338606851668,0.116290901165818,0.000346450622681939,-1199.98529991623
68,0.0015321429854529,0.00517906988732642,0.20326333454264,0.230778733377865,0.000356209051499281,0.0589403142909087,0.0456648775591166,0.0625508352767444,0.048446850268352,0.00769368057798992,0.122812931700473,0.00030829252054423,-1198.90065254397
69,0.00216335325542865,0.00455378014028329,0.157499888159681,0.229569971800896,0.000528320748458447,0.0478160327928387,0.0322781280857314,0.0605079518579391,0.0578413288148791,0.00681686376375259,0.117227001303258,0.00030722861912199,-1195.04746461484
70,0.00136491247990018,0.00363873013525112,0.17520251479438,0.204316587503928,0.00217410297883526,0.0406657788123718,0.0430022161966176,0.0561894001505567,0.0599286265892878,0.00342405896415495,0.120271565389107,0.00153957193281388,-1192.01619634306
71,0.00900050032168995,0.00882188002868466,0.195410969282922,0.304612927964942,0.00490933381395932,0.0339415966136779,0.0346712434724603,0.0589229125764749,0.0540902002529451,0.00453469891002267,0.119999371876747,0.00113831595647827,-1197.24142372559
72,0.000296557682726073,0.00653855971337217,0.197775780258263,0.286994841972893,0.000173434091491306,0.0405874079993535,0.0434788952398905,0.0643750136386627,0.0531549079216212,0.0050056829023936,0.123682196810527,9.64266480900781e-05,-1193.0526845173
73,0.0013515961584048,0.00340667518225984,0.201853626549021,0.253030850016854,0.000868311926944698,0.043754442031591,0.0485768586340553,0.0715826463154653,0.0553705666060687,0.00881957928897806,0.114824026272318,0.000537084391839062,-1192.43380351187
74,0.00587738631771616,0.00535664953689389,0.187504737686154,0.216738132864014,0.000511735855399554,0.038975250345538,0.0428624609052073,0.0579995747382854,0.0470974510763746,0.00887782475122631,0.126596634798427,0.000618033008917511,-1194.65078203196
75,0.00752505064631265,0.00406235245472104,0.195949346433727,0.232492644435532,0.000158936756157898,0.0390359156392864,0.0421443274685558,0.0628431628451378,0.0478572776295828,0.00528018154014047,0.119593695106456,0.000477106516749263,-1192.21530974136
76,0.000757147047651101,0.00964791243852953,0.186206350702427,0.243463394119869,0.00490842815579322,0.0417856456651634,0.0417942625096276,0.0612817220962699,0.0515018595076878,0.00466137575204173,0.136791921908867,0.00952557371265091,-1196.23187123951
77,0.002649246049799,0.00564930413933377,0.193870436369226,0.235726198354507,0.0012466793230375,0.0435968582771805,0.0402423382209618,0.0685985977877429,0.0516177151650337,0.00412687030611688,0.12152008956757,0.0106851436222995,-1195.4317767673
78,0.00576928991911701,0.00640429262219953,0.183869198880657,0.242813820517861,0.00240489204155973,0.0376726401061602,0.0447227461491383,0.0628572969001017,0.061070882113803,0.00318578928924446,0.121761404964307,0.00411232849516083,-1192.707477024
79,0.00182727965158777,0.00137046481940674,0.186590667041375,0.225257066338044,0.0032064587535018,0.0407287978846737,0.0470474679616907,0.0605981053221542,0.061488785364287,0.00886327581400928,0.123569495368539,0.00245936690803555,-1192.73953842665
80,0.00438585192925254,0.00393918398834161,0.195394391883442,0.214830788348136,0.000848579466899544,0.0394270392533023,0.0339732353317773,0.0562017310613367,0.0502858664294738,0.000227443048243889,0.120771656552303,0.00286726228983844,-1191.17297335549
81,0.0023957564497503,0.0106385245425831,0.193621585609401,0.217950967294853,0.00628299127390925,0.0367461606747386,0.0394890824861694,0.0508899487695242,0.05190415032012,0.00148778499866426,0.119830839169008,0.00360013741957361,-1193.48875081121
82,0.00608388406736236,0.00717635990554959,0.184318529505604,0.225009303692817,0.0065653850234802,0.0403428812137096,0.0447786316701407,0.0594828888586846,0.0478542598235311,0.00178705241754226,0.119683430181912,0.00243805656262433,-1193.01332987737
83,0.00773983619174092,0.00747523475627984,0.192111431903249,0.223156141227442,0.00783690810642651,0.0440513686244899,0.0311862778886194,0.0578760729810952,0.0545018263064819,0.00352974251450352,0.125157239369,0.000692571329063865,-1195.05765304626
84,7.53059790139512e-05,0.0115921226391786,0.174558842909705,0.235064246303567,0.0041488825927454,0.0450260413311315,0.0395882023471927,0.0581019438657546,0.0528320149150318,0.00191803227534626,0.116322111171992,0.00158606409658544,-1192.49886482587
85,0.0032530441035201,0.00223710298201791,0.189108403055571,0.244366686183857,0.00154146629352282,0.035622701322498,0.0441065105634484,0.0706263485544039,0.0490450190747526,0.00150353443441799,0.123427068825652,0.000504398326106598,-1189.8999360555
86,0.000454521904461391,0.0045925771743045,0.201069254897854,0.253949322472863,0.00144781606965588,0.0417467744352364,0.0433106700325888,0.0731067065824079,0.0547185912207689,0.00385097446004235,0.128890813527235,0.00127388273777207,-1192.22845405252
87,0.00272250652496215,0.00420706928488235,0.197041082058165,0.22820029608415,0.00237987690473248,0.0478883614882843,0.0462966903553134,0.0583774444504309,0.0539076929053798,0.00201078054817836,0.12794418931867,0.00203960627701582,-1192.06687451175
88,0.00688286963200952,0.0053583570110117,0.18164372079726,0.240037611139779,0.00144316985225287,0.043838778691206,0.0521534407442095,0.0627486146283762,0.0457215820821732,0.0025730149101802,0.129873411099039,0.00151126649174043,-1194.25940256164
89,0.00828696474994296,0.00374215538182624,0.205264989875662,0.22700097449442,0.004875251114045,0.0340691768267282,0.0507224563566042,0.0749441906210297,0.0547850183261002,0.0080439489288741,0.125145400391645,0.00255519766704922,-1196.04048858719
90,0.00615205006263639,0.0143547494468772,0.195383663420723,0.241164352432034,0.00465219424152677,0.0343190805157169,0.0518598003792313,0.0708621349232271,0.0547027062358101,0.00495419998273381,0.135508202506122,0.00285993478223902,-1198.45485911635
91,0.00205032679242569,0.00402890148533457,0.198618914890291,0.295535566626875,0.00500012354801485,0.0397061340895643,0.0537745890784552,0.0738883052366439,0.0555943019903442,0.0015019015913234,0.125328926910769,0.00218988455332068,-1193.74808288695
92,8.93713401295536e-05,0.00110859755461849,0.18389547737535,0.200421743952782,0.0031815567481649,0.0410716822355627,0.0465253266502251,0.0594060909101423,0.0581123889645039,7.38733262846491e-05,0.129030660396225,0.00442199674045606,-1194.61782856229
93,0.0102606327618948,0.00113857635096466,0.174203720032166,0.208311172446319,0.00532558439508621,0.0500569373623387,0.0408724236020526,0.0601846244710435,0.0478286768899942,0.00778148181841325,0.119058139488477,0.000222046512215036,-1197.89117001819
94,0.00436000231287754,0.00014218121051868,0.192619040610211,0.244571505466987,0.00173114675591213,0.0424103574124571,0.0425005905654331,0.0679131384293393,0.057455037224778,0.00232913864276118,0.123607204818173,0.00297439310484041,-1190.56935658429
95,0.0039941888119753,0.00185373904283827,0.213514973500128,0.247136405314312,0.00363353492434143,0.038205375840884,0.0459730614598501,0.0680245688996933,0.0554452286942972,0.00920610049056677,0.124056576765701,2.13608747589821e-05,-1191.95532655047
96,0.000182350540525868,0.00702553131031244,0.216904691019047,0.245800150773274,0.0063470690391435,0.0373201032632444,0.0557402220625158,0.0722610065141588,0.05706528608756,0.00357445826239121,0.115881779648023,1.92910818988998e-05,-1193.57579875437
97,0.00216922078049819,0.00256532063330908,0.198991968242616,0.255174556730769,0.0014738815821466,0.0439742442647484,0.0522041622562705,0.0522733820904385,0.0622039904330838,0.00367174259982129,0.106973680663519,0.000662896020352704,-1194.33689918589
98,0.00105692555270901,0.00160461493902643,0.23010299147029,0.234677740227775,0.000227399530243119,0.0367651552762876,0.0411095640991681,0.0615914250078568,0.0625397280918639,0.00297772454412371,0.111706463952205,0.00161050325024969,-1192.86242642619
99,0.00208297323944096,0.000543396275316821,0.209915003225131,0.258066556428372,0.00317527996200176,0.0315167334984837,0.0399473068836689,0.0673261537620369,0.0577531017681813,0.00499258851987587,0.110636744183278,0.00296321416076576,-1194.68663560751
100,0.00162181418202905,0.00524644922629951,0.190542626994243,0.240434440359469,0.00332126089955684,0.043855023245762,0.0388389345289811,0.0550033888936779,0.0593884463259388,0.00804753228415676,0.109898596124541,0.00203631900278749,-1194.12261751173
51,0.000823161105622196,0.0115596126162186,0.219212115757329,0.26386514702031,0.00235832013435583,0.0418985762231761,0.0686631578536172,0.0890777608297854,0.0693695757234234,1.77643572983481e-05,0.118396493068396,0.00122034177131418,-1259.55384131742
52,0.00112263695024946,0.016790220957716,0.275569736383527,0.252965152024125,0.00193094136537801,0.0439750113457042,0.0703055411724932,0.0957575627155472,0.074546806448163,0.00113355319374636,0.109667309053721,0.000323646365590145,-1264.91176206982
53,0.000309242314183202,0.00218036518934934,0.179870618387587,0.276461087624489,0.00497716156142106,0.0390650003067749,0.0756230992027127,0.115595349797642,0.0550438921774648,0.00123639080402048,0.112437586670446,0.00180124721455954,-1264.54399804329
54,0.00129201730189262,0.00420430111294815,0.205184864243277,0.26559856742099,0.00485627317134223,0.0427875147721014,0.0878924764288391,0.132369687497512,0.0745758243129691,0.00279024944871638,0.115049875111597,0.00157625105832374,-1263.33109589921
55,0.000576715085608205,0.012976152616351,0.202140885770909,0.280098693626516,0.00214309618319325,0.0408148802234915,0.0803145851225417,0.0987973924984576,0.0726069658304483,0.000627167967379693,0.101654124207018,0.0018681880404571,-1261.18007966287
56,0.00331067204057683,0.0124844603055133,0.195875522287798,0.241516738613589,0.000141787941410762,0.0402504476046314,0.0561473646578728,0.0732241534896416,0.0781136604569188,0.00471727309247263,0.10898313141662,0.00162083310832602,-1264.7285396276
57,0.00236413798124864,0.0128471188940756,0.201508514498704,0.256646416068807,0.000184832456562921,0.0428162581019494,0.0528926887752641,0.0817636955213443,0.0793953199650367,0.00412547616635349,0.129004536301953,0.00106719493729305,-1265.24098237948
58,0.00309963593086552,0.0132213093288488,0.202444399049052,0.248919060838216,0.00239989876204354,0.0459822342488169,0.063425704686947,0.107740752611344,0.0719453264078102,0.00488802100811755,0.128435248190442,0.00359953801917735,-1264.40458319234
59,0.00378525699232037,0.0119951315187015,0.189924223712492,0.287236014012539,0.00275632485931648,0.0406954962637772,0.0617866116583669,0.100373452401286,0.0770431577576549,0.00207873667215368,0.107021297366086,0.00514649640044255,-1264.17043207386
60,0.000510474460163345,0.0077924590847398,0.233112227963464,0.28375635887646,0.00668581617643974,0.0375676871359753,0.063999847384506,0.0851069164897527,0.0704162184669535,0.00603504129758962,0.123394733841149,0.00571395573992477,-1266.08353935402
61,0.00653235873844643,0.00406583113592576,0.225507349520011,0.261076994812073,0.00562393447904795,0.0400656972910757,0.0660581580795121,0.114698778526575,0.0738624544996666,0.00399347162928892,0.127260851380439,0.00656361816651404,-1267.1447638196
62,0.00077676138036988,0.00940890142510256,0.204790131227789,0.267610254174754,0.00419829247478936,0.039651102026512,0.0660331977255813,0.12069519617141,0.0705076202104049,0.0053453191774163,0.122149545818958,0.00788421486136081,-1265.25355944461
63,0.000495617546269879,0.00298804809434,0.215327207368172,0.301318019250479,0.00673794255236759,0.0349948915799658,0.0953485308838607,0.13622296947073,0.0741886535801186,0.0125125032056071,0.119593294626221,0.00716453371375794,-1271.34639559263
64,0.00143109153515227,0.00468843589549553,0.228328497287882,0.26371669346052,0.000266004209346539,0.040718994028529,0.0757766941583938,0.100056174609027,0.0667465696924669,0.00590056327751579,0.114609361947494,0.0159491235798945,-1266.78076636412
65,0.00205984445040165,0.00266927443318134,0.153893974095903,0.245050083651445,0.000733516416072575,0.0377611646728997,0.0710562986511204,0.0983448547917842,0.0746088812782867,0.00399635264350895,0.126638466979593,0.0134978300422147,-1270.31442714109
66,0.00154596579602064,0.0149843159882486,0.197751495272477,0.248419163031021,0.00415113402567455,0.0367321943695185,0.0700378319095747,0.0948719173002503,0.0644754611983327,0.00605986487650003,0.133123263139958,0.0125126691404376,-1269.25504245685
67,0.00199404543630285,0.0118614323509712,0.194758529796777,0.320057766064087,0.00137646693308226,0.0358179225308568,0.0653675708985527,0.103547182055577,0.0646868032502893,0.000218560719983588,0.130142522123414,0.0141809538742477,-1267.17883374753
68,0.000668715096938571,0.00580278072383754,0.185868799765962,0.253225812281148,0.00741636183642923,0.0355459583848786,0.0631589590054235,0.119796515668512,0.067773908558039,0.00319694557020981,0.135850755040696,0.00307716558258113,-1267.08518365915
69,0.00229290576367924,0.00718461994418016,0.234302180746152,0.327600677121328,0.000618549080982387,0.0337974379757157,0.0769649666124023,0.117179218034925,0.0706324955178387,0.00246696923845449,0.113001612660555,0.0023267425013682,-1263.85012972354
70,0.000479869512263082,0.00372774660609633,0.244130582471449,0.290023421465537,0.00985766918759323,0.0387416867257874,0.0805879647368351,0.109680254402076,0.0763097775694865,0.000459784749541152,0.109535937269749,0.00139141597043346,-1264.43565877299
71,0.00106743599275976,0.00314866148223784,0.206883558688948,0.271942134314799,0.00733672080725384,0.0377545506381601,0.0795629361925359,0.109591430178682,0.0724225113915716,0.00140264451913475,0.110685348552218,0.000796853534960763,-1261.95999135551
72,0.002348056229445,0.000373712562326787,0.236682871848221,0.291188217955429,0.000396266849684866,0.0438760196651797,0.0759275766713408,0.107325204451834,0.071140002903765,0.000504139659342334,0.111446325748386,0.00110834650400841,-1261.46557604199
73,0.0019688770146388,0.0036772985153066,0.218037773691403,0.317429781610966,0.00211544678564329,0.0367971939594218,0.0737924058840401,0.116294400132569,0.0669383028612591,0.00246940635819535,0.106740119617385,0.000725985693119315,-1262.2276834513
74,0.000469273383557739,0.00679105130856073,0.227824741034385,0.305597851171555,0.00562521988314612,0.0366831355187943,0.0748731495963483,0.120447480422018,0.0580030172723258,0.00150776582523702,0.134888685983653,0.000921231502295644,-1263.73588796663
75,0.0006148791138374,0.00429120190170813,0.215463894378827,0.322788056459358,0.00585970382037604,0.0395719770110105,0.0796531303287647,0.139649449542162,0.0594677235300856,0.000203866656774303,0.122156760672834,0.00351263563548759,-1265.84890006393
76,0.00168996552766589,0.0075048946135998,0.198324504214227,0.279173240745198,0.00476009823372091,0.0398797457553368,0.0902497757158509,0.105584699793542,0.0709066159152802,0.000745868308338413,0.113039281579276,3.20532180777739e-05,-1262.30735534906
77,0.000857244759123854,0.0010685128698055,0.170609014680614,0.283895943569256,0.00308133885936414,0.0373561734787625,0.091713470104708,0.104158373740702,0.0702912633977542,0.000343034484202608,0.104916023697183,0.000950450782078345,-1265.6924735583
78,0.00272994688630723,0.00277706545378518,0.226693421630029,0.255583269573415,0.00287798532297378,0.047782817460132,0.085919959311543,0.109910810429627,0.0746148832612687,0.00103547324631678,0.110999571638051,0.00576579433063001,-1264.17749751698
79,0.00410810369100239,0.00315355349350713,0.264411376285196,0.314954212624443,0.00180984201965984,0.0446684960150794,0.0839943821589065,0.116912635457918,0.0657410154346543,0.00132318738205074,0.119621705677673,0.00592063490618857,-1266.02388775596
80,0.00492802537300907,0.00586031960473187,0.266101196505849,0.324726963799149,0.00038716778586351,0.043082307479381,0.0846040276683132,0.105132057710898,0.0689565867888458,0.000765293471906897,0.112065922213258,0.00182601196553943,-1265.17743710731
81,0.00521752116063887,0.00511427086696446,0.184820208831846,0.269712382006538,0.00239481109586543,0.0401325851326769,0.0807222815112449,0.111777943336519,0.0711783008673543,0.000576832599273014,0.124041161559543,0.000161914193302796,-1261.82361112619
82,0.00417385471299704,0.0167703645096793,0.213452498154452,0.251296617571425,0.00228239569254486,0.0432616627734018,0.0724033156305474,0.107885628607863,0.0678598440582411,0.00115446936021896,0.10256811189665,0.000436412490886327,-1263.50499363744
83,0.00250954474793381,0.0131010935997666,0.21355180797931,0.260485133458346,0.00160540257759366,0.042054319541861,0.0663495003318975,0.109858846300004,0.0766177703289164,0.0128974944085204,0.102824834650819,0.0010756742861185,-1265.65603721435
84,0.00268106427527725,0.0117784347958578,0.236560588692535,0.280502147890383,0.00592636229250143,0.0299022202234089,0.0744451110212527,0.0987283439829205,0.0824982435903181,0.00861029060387778,0.113004488965187,0.00126685566950229,-1267.66245084333
85,0.00377281857245961,0.0134703264868462,0.254052117986468,0.277799875123784,0.000238980169786031,0.0486352162408511,0.0706995100706304,0.100206288079638,0.0802966358493591,0.00813556606597418,0.117352592045438,0.00262236386385725,-1265.83718499554
86,0.00217109607513162,0.0038982765411409,0.218961358079038,0.279126250299736,0.0015768995873038,0.0485436709561322,0.0684845867121426,0.110760054145811,0.0792874681448592,0.0042328424209383,0.112554807021997,0.0038801358740855,-1262.81922866971
87,0.000778686606425921,0.00329925672141586,0.195295217501175,0.255145675323839,0.000516696209246934,0.0475743344634041,0.0726424314224653,0.108801705706728,0.0735315122172499,0.00349677353594335,0.123456530212697,0.00485298015295001,-1261.31881117741
88,0.00128171689888676,0.00663618331498489,0.201742127905267,0.258116155780047,9.98829768558611e-05,0.0411287408740509,0.0720857420190809,0.107867871319503,0.0789070229393175,0.00110372084554456,0.115184287363149,0.0106086221091051,-1263.0173023444
89,0.00136344098899895,0.016527922554078,0.200119846287277,0.269413040780663,0.000457252450735593,0.0509188618311556,0.0788394837652961,0.104511485315425,0.0902763347654646,0.000663113144178598,0.106043012032633,0.0111444727628517,-1267.31918349302
90,0.00208184010176278,0.00742791402686204,0.190972022851371,0.285832431156603,0.00177889078025435,0.0502669144101153,0.0916695883752648,0.0910222159565333,0.0733015264210447,0.00240079414942387,0.110026852544864,0.000515639559898493,-1267.19933117915
91,0.00262308668209185,0.0205320355301296,0.204442117388125,0.256801268347308,0.000636702993148284,0.0422023906742036,0.0672935521865532,0.0959760097390261,0.0741702692443183,0.0037275404235503,0.116142291835098,0.00296629507454798,-1262.99577891108
92,0.00378853513422285,0.00571030331953327,0.208841016744159,0.274755800552197,0.00208474363302403,0.0302626375639376,0.0650940541113329,0.0996908935051019,0.071203109910121,0.00378466224692302,0.118028531176927,0.00376797926379556,-1264.41109712506
93,0.00418510254152276,0.0072216484633317,0.20026521942151,0.248595150695272,0.00715946843892292,0.0340383909034245,0.0574224730132481,0.088084394220185,0.0820158724980208,0.00178708590721782,0.107593306745503,0.00169113135988914,-1266.10690601928
94,0.00214026022904249,0.00970972969750542,0.218295459307786,0.269251369168178,0.00395028952856465,0.0361543789131266,0.0674508811441854,0.0904977252491027,0.0653941676297464,0.0034288719060551,0.113111077763397,0.00242939222549119,-1262.49479092752
95,0.000785331126565235,0.0140968201420934,0.22328457811037,0.267180515665829,0.00617258645812172,0.0411299929441586,0.0661231436734381,0.11376539869918,0.0766636987062922,0.00279368638471828,0.125540784426208,0.0008885067488471,-1263.88948576675
96,0.00225820111748286,0.0105968249426286,0.217233947767498,0.255320214072537,0.00700799741909525,0.0411357311495719,0.0816234684701054,0.117202329142166,0.0680486066256226,0.00897117344376692,0.114149213447414,0.00115442100040429,-1266.34299218533
97,0.000332767607399645,0.00740229691298062,0.21799775255198,0.294403086865424,0.00135356698143562,0.0403675255865718,0.0618134909928469,0.116105965737396,0.0688917898241032,0.00133924330404626,0.124102612651837,0.00182133582518759,-1260.34385953504
98,0.00144776971092254,0.00239165521410642,0.210657686222716,0.280685939866384,0.000901768058880614,0.0379726220144037,0.0765514313043695,0.0924906222572318,0.0666555422453329,0.000825851168215505,0.110554510957422,0.00188262294012639,-1261.14904505955
99,0.00338051549714214,0.0127622682729412,0.221965268814067,0.265577145711834,0.00480579740710337,0.0330948386233262,0.074520938334766,0.0955618569474755,0.079320409793931,0.00254237359643458,0.102143146549624,0.000333623852097188,-1264.00539216782
100,0.00051274120819507,0.014714392374309,0.187903180121709,0.301384190460914,0.00522150931190735,0.031398599861953,0.0605722582120558,0.0826105381358604,0.0666002800614958,0.00385002122171687,0.122670057929786,0.000353168211253081,-1266.29645904021
51,0.26705294082038,0.30731968619501,0.00572914941436097,0.0126186558907783,0.0419186843842681,0.00903814321753576,0.0910343830207863,0.0534289171656584,0.107611670779636,0.00354729992886972,0.0686047103717341,0.0045308966501288,-1271.89055249192
52,0.211511482513244,0.32047620515251,0.00940104306904732,0.0180038316270465,0.0300395072214979,0.00611269445815152,0.0820224797810482,0.0642225289938817,0.108032263449552,0.000480531510174739,0.0817807872985655,0.00209056197614515,-1268.23418824441
53,0.236128309915235,0.340862852521018,0.0107394082610248,0.00871273830692712,0.0314011675915479,0.00571251994943159,0.0861641732124192,0.0635176586060078,0.113283961180461,0.000881424244277157,0.0779322952256766,0.000612510290656151,-1267.63943540634
54,0.206878665303779,0.313825962982253,0.0150625500233243,0.0173775401512793,0.0407428123492615,0.000470698052554683,0.087219049143825,0.0598411707228467,0.112966860469429,0.000744281840311628,0.0633074939851474,0.000381289116375963,-1268.01346465605
55,0.246215430407104,0.247583052430089,0.00146812569405729,0.00788042478976588,0.0472420836692444,0.00379258006881516,0.0879183110557775,0.0574563732585958,0.120330611542934,0.00236403888628097,0.0586045156711253,0.000859954353760469,-1267.69990359159
56,0.218279341264726,0.25609833289546,0.00648733996305579,0.0143304019490704,0.0361318928998708,0.00394259656717542,0.0892446833236049,0.0555339073467571,0.122782961074101,0.00908589419704278,0.0592949941340796,0.000833442060323662,-1267.36957375899
57,0.212686898988725,0.281679207704452,0.00577625315929714,0.0144982240036565,0.0389502518962428,0.00298740183889702,0.073010450924261,0.0466784869495659,0.133474046187013,0.00589952275930201,0.0692179381568059,0.00105403460115247,-1268.69827097421
58,0.227537660849581,0.297901517510387,0.00561319756824984,0.00676279913697647,0.036479681161949,0.00323645632242644,0.0813385048617184,0.0508390339670099,0.118576743484472,0.00681685739800973,0.0621413871000955,0.00101946216861901,-1266.75278141819
59,0.201895329851992,0.258212738309093,0.0108553923402928,0.00237565797823578,0.043954570767411,0.00127580436723472,0.0892621869178238,0.0647058429877623,0.115073778244038,0.00842089133489256,0.0735800635354848,0.00117512033736506,-1267.73721924763
60,0.248189305495891,0.268922829435738,0.00355097778191762,0.0030963193321025,0.0395619617211003,0.00127528836278328,0.0966528930298875,0.0667635726795853,0.122961710071134,0.00285567570413702,0.0688880346943759,0.00443286082412379,-1267.70457653546
61,0.194755795198985,0.267941228613708,0.00619341477944713,0.00236574088358581,0.0396356171429633,0.0011026597003285,0.0972313528582831,0.0659297116012472,0.121439421963909,0.00268873044132304,0.0614744697928135,0.00392999117947023,-1266.56641623917
62,0.195129315757894,0.27164781469206,0.0112678821895522,0.00613694110747352,0.0354154044311544,0.00545107159840905,0.0891614106558429,0.0688906601853724,0.109007385299812,0.00375509036247094,0.0831511910662348,0.00126044094501526,-1268.76401157362
63,0.217431564864412,0.314933614765741,0.0194039660575205,0.00626588391896994,0.0365769309366736,0.00751001875111849,0.0891285110585621,0.0516263625212579,0.111055566352967,0.004289739841693,0.0833126025756014,0.00176178899061983,-1270.71671961766
64,0.245370034987943,0.290927891665833,0.0304969789263185,0.0139496425783631,0.0365943623230861,0.0150765941598118,0.0810699538158891,0.0596414689544246,0.114307139838159,0.000199766866554559,0.0770269893992954,0.00417188469871882,-1269.93381452346
65,0.226629960505423,0.267803623344188,0.0172465025189029,0.013680855011233,0.0329119971027376,0.0161700207764221,0.0856250125574183,0.0602348798943517,0.107204049496524,0.00112252451478717,0.0682118202794706,0.00451716569504486,-1270.04059894649
66,0.210591633280323,0.205876020296515,0.0295856471268627,0.00998350612483236,0.0342053817618082,0.0125782211348828,0.0881664480213427,0.0566712928256687,0.110731977424057,0.00115961047037359,0.0734806732309285,0.00492745713162854,-1268.12973152198
67,0.213624347010624,0.217037937338717,0.0159609128982216,0.00865400059796908,0.0360623632636621,0.00602797227727688,0.082141631128864,0.0525630673100796,0.105835635597168,0.000337288176822536,0.0742896664224968,0.00338079823127749,-1265.54472174395
68,0.208605330665863,0.227768940321468,0.0228385854223264,0.0339230651809203,0.0358653502774206,0.00981331611837496,0.0698740356517315,0.051802217032898,0.104204795302661,0.00107491327581197,0.0787444408939115,0.00412456184201239,-1268.81886420832
69,0.178246480264676,0.221862829621392,0.00828467174634779,0.0227187089336671,0.0349492622287768,0.0124113991568111,0.0864723130924958,0.0669025160120951,0.111388437989402,0.00229904020382303,0.0809821778145923,0.00786391457696731,-1271.83310007476
70,0.163164422077,0.260537032630355,0.0232799548085397,0.00504706451872055,0.0423881433310493,0.000458030497959193,0.0886151965578711,0.058928754732665,0.113991237956515,0.0023288262778312,0.0713272828289407,0.0127239534784472,-1272.56120817344
