"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
86,0.196783629961193,0.310053651637884,0.0102031094811145,0.00346735198300903,0.0414730502338917,0.00100797123328974,0.0683238311396623,0.0673710267799402,0.110809217748077,0.00317003832024138,0.0764271853058448,0.000848907469721895,-1220.83871166482
87,0.205679110701081,0.298251440414349,0.0089863348143328,0.0122649140750072,0.0456548442698412,4.96066305766098e-05,0.0715773702466035,0.0566155030429264,0.117950247424188,0.00155100094888826,0.076731337113579,0.000143139084261107,-1224.22216379582
88,0.237423920283941,0.247699785867854,0.00756293871678251,0.00435901657896306,0.0401193904658492,0.000215722545467716,0.0483260214497764,0.0575126115861898,0.118054475875736,0.0016725392717558,0.0663362910822786,0.000904564120043332,-1219.53320821269
89,0.221212277842216,0.239852481792302,0.00756108240279837,0.00333514052928615,0.038649472766134,0.00205230606135447,0.0740918891880853,0.0579026809634439,0.122564943031483,0.00500719467550633,0.0655085278421203,0.00182859808761236,-1220.52149950907
90,0.202349923778245,0.286410832969484,0.00276051951551698,0.00125851690355141,0.0349177915431522,0.0013136617623168,0.0723847129904607,0.0654363935717827,0.118246052989374,0.00879987813078148,0.0657485381197161,0.000973969340138443,-1219.21134914869
91,0.203864883018774,0.258934087073685,0.00614607073437332,0.00191366950106885,0.0398724233849163,0.00115109121149494,0.0548720754304541,0.0608031449243576,0.111545474479335,0.00602903187763109,0.0730904662094486,0.0043108522321553,-1218.4938314591
92,0.207464751963486,0.24144818801223,0.00638522362293273,0.00280165868511663,0.0378425255642387,0.000950724367527775,0.0676678720023789,0.0601548843285407,0.10994944080121,0.00533635123782502,0.0565052034073816,0.00464103424957854,-1219.94895601787
93,0.155108871100886,0.263009085309787,0.012009385355056,0.00738382535101814,0.0393790550087925,0.00104542801968678,0.0721959895447152,0.0590557327869975,0.135171592115784,0.00366264688934717,0.0589427530555736,0.00709951118722243,-1226.53722988681
94,0.2278345265454,0.233969925551963,0.00310744807705924,0.00566400536581111,0.0451178770583691,0.0018141738967415,0.0701412402298643,0.065762487698835,0.121570516859058,0.00656099463998081,0.0577064077527477,0.000549484052185504,-1221.66562670588
95,0.153726920845373,0.250721337659226,0.00284643114692616,0.000937333642835294,0.0358539187763803,0.00106781940971815,0.058258285813125,0.0488889334420869,0.115743302535855,0.00831058360463606,0.0605113102856054,7.14877611657743e-06,-1220.05025816768
96,0.230187463241512,0.264180714020883,0.00673075621923297,0.00022506900027848,0.0362608554936257,0.00165009158066433,0.0565540857743552,0.0488980057115311,0.122082508429605,0.00740082730947821,0.0521968439031821,0.00172960256568516,-1220.26246716939
97,0.2093635745395,0.255374818695292,0.00227482341269786,0.00456441383007127,0.034401179770768,0.00554032600398286,0.0597335858060917,0.0537392817952017,0.120452491759899,0.00244684753723787,0.0551026927384028,0.00246567059776327,-1219.60922053223
98,0.19509062102052,0.248908809824706,0.00242697702629049,0.0053364806996995,0.0378408821381293,0.00196156397885309,0.061078357028794,0.0569767816038172,0.109282959799407,0.000991722128775175,0.0642838783155916,0.00529632209907828,-1217.8912581897
99,0.188375866784223,0.269445457329316,0.0021275722269066,9.97112432628124e-06,0.0394648119847364,0.00083544881846045,0.0563460581783335,0.0586983092622617,0.115194851438843,0.00153445780172152,0.0623081920885251,0.00677079733296027,-1217.46307982139
100,0.202875771926055,0.280405134524427,0.00228577683679315,0.000703149428897645,0.0358559761382539,0.00104783178691355,0.0576185009927786,0.0469541462867432,0.113977443608453,0.000966124206924959,0.0604324457610537,0.00259272256719311,-1216.43933177706
51,0.135075535966746,0.0649337297054058,0.124002833512678,0.168179865397141,0.0184959875338468,0.0310769557416628,0.0585399210618452,0.0365342282164774,0.121570307267809,0.00368989734123696,0.0678511445005334,0.00533489743829642,-1239.50000118886
52,0.0663984086267135,0.0590683564275699,0.0978338905042314,0.165225553946702,0.0250732579772281,0.0349166641782269,0.0633004257332874,0.0370207812550603,0.126051635883792,0.00604416789396718,0.0666038314355035,0.00367764881081975,-1242.73599008764
53,0.106299915547129,0.042800364259906,0.134936993947578,0.141622965512713,0.0211142217651221,0.0268430916104741,0.0564452600431339,0.0358088523653248,0.0983888752004056,0.00197038138656946,0.0755049551289882,0.00400661206907821,-1238.87213146185
54,0.100583071018383,0.0807563434076304,0.0709472292422337,0.154483602704767,0.0218006660035048,0.024308165011858,0.054968337679605,0.0313122131782319,0.108360075350691,0.000638766441220792,0.0582631630252106,0.00195919531262021,-1235.81083561274
55,0.155762237579033,0.0737971806794869,0.10267160250878,0.128659302890742,0.0230250926767955,0.0227410720929177,0.0591209416122486,0.0377827449545722,0.112761224549504,0.000334736761503321,0.0743735452672971,0.00222591135947403,-1236.75289031062
56,0.116786323588424,0.0819620187898722,0.0813137169282231,0.141679878154085,0.021217544941574,0.023343682390627,0.0529362460552146,0.0367915155981617,0.112925804829811,0.00633052154282982,0.0673535710080458,0.00246396292227311,-1236.65568470603
57,0.107287978903847,0.072811784071095,0.121827780775779,0.201976863871172,0.0240999070982866,0.0226077217337916,0.0618217846560323,0.0277563243729019,0.119674408590971,0.00757758032041396,0.0537303718993093,0.000565419532137922,-1239.91085609121
58,0.0922212235090959,0.0752911510980622,0.0976816339072437,0.189354930832791,0.0238222521297918,0.0253970023787899,0.0556664635877179,0.0286077585546916,0.109124591806629,0.00773406081831641,0.0571797083658094,0.00117140173645971,-1239.0980626752
59,0.117534211951153,0.0727971740479442,0.13407682264328,0.153051710696413,0.0208517489266318,0.0242880471754191,0.0545395257201736,0.0289444955110404,0.128359520089053,0.00633246840222928,0.0602871657018651,0.00132115579730727,-1237.79008844178
60,0.0998210624803415,0.0416859636995373,0.133152334817113,0.178094263838539,0.0222729307189622,0.0237185280353363,0.0542728453846638,0.0283020116239656,0.11613813593166,0.00305024949300918,0.0668092195982952,0.00110638446967199,-1236.25155658982
61,0.0850660906744432,0.0467878846685832,0.13624806473946,0.18780439619693,0.0246759530226063,0.0152683262096656,0.0598978630197112,0.0407292235594574,0.109494888511513,0.00239827451354974,0.0657620496199098,0.00015664565764599,-1238.55562524801
62,0.0977845348049593,0.0552067630292729,0.127131400322995,0.18379647041665,0.0249720833742353,0.0158352073970303,0.0562280665106058,0.0329684639534197,0.115178536431062,0.00731760990239635,0.0743379723571516,0.00114726692023084,-1239.30809579181
63,0.0961998849203339,0.0605687004984347,0.120373351186309,0.19771170572927,0.0230980147699381,0.0351932552155872,0.0532189661875052,0.0330504208885976,0.113539401787854,0.000187777136346789,0.0609882669744373,0.00340109753047132,-1237.88838345601
64,0.0941824141221786,0.0658219556302058,0.123426701656432,0.135003786940865,0.0208804166707828,0.024339297445624,0.0582246394739941,0.0304041117874798,0.120685879774901,0.000501226031090435,0.0745171702922794,0.00292839070967416,-1236.35190759585
65,0.115844530605027,0.0640552333967546,0.0835992073366354,0.118209221572204,0.0277013795412342,0.0157553071273954,0.0572036863884362,0.0349018199831892,0.108894988023321,0.00342649679961669,0.0741777768951793,0.00109823523899456,-1238.02863243208
66,0.117973714284889,0.103897858149182,0.0669753422925771,0.122773074672423,0.0302566019223478,0.0209904853775663,0.0588577357956281,0.0406496897060765,0.117303612831885,0.00136134376288348,0.0728178614631763,0.00151080653080606,-1237.7691026219
67,0.127905060802867,0.0997554396970025,0.0573371482787439,0.121212794700225,0.0264666101774532,0.0211016474905227,0.0597850202533524,0.0317568076677186,0.112912332522276,0.00556980747168655,0.0600294002293951,0.000555009573910118,-1238.03558552766
68,0.141877326768765,0.0748334311561174,0.0587472944961434,0.112505901878113,0.0282424803109546,0.020595970275239,0.0549766245989129,0.0339894926447439,0.112695032502842,0.000499898395002266,0.0778092291127178,0.00447321460656072,-1238.16316379957
69,0.118523402012873,0.0700923370505741,0.13835524917738,0.11144126239977,0.0299989497846262,0.0194300579290767,0.052644847697451,0.0299926115874892,0.106057575200861,0.00395654307286155,0.0557743683223916,0.00445855756597937,-1243.08584293515
70,0.0859509991245207,0.0549729357698935,0.0741147676532147,0.129885532838222,0.0229030165651666,0.0330124324273169,0.0547856320923324,0.0287458098961988,0.115645272958265,0.00415530643431113,0.0697826113046304,0.00686386389006897,-1240.98937121526
71,0.144284540569347,0.05424621769494,0.0868637384442683,0.120235775145806,0.0188836016530971,0.0228897726980862,0.0617669147288107,0.0390542897005574,0.12358405566275,0.00436259194384859,0.0627826767795825,0.00878710593022232,-1241.65398295156
72,0.105812310722681,0.0787869337030948,0.11294473027356,0.123912270260094,0.0341033107596502,0.0161587295418876,0.060683629102657,0.0325753919709927,0.107063312217755,0.00430642254567997,0.0746910699799623,0.00221737044339365,-1240.52399508154
73,0.102752809585614,0.0647325994341693,0.106648136205268,0.161366201529711,0.0256532978878132,0.0277416374978112,0.0487344712933806,0.0226583800649912,0.115304507269209,0.00549123163349952,0.0772583234226382,0.00455339727797947,-1238.45708023879
74,0.113152227623491,0.0529238363024132,0.120320293641335,0.143118952886145,0.0265372098608014,0.0213460816688516,0.0566454193631381,0.03343191088384,0.114110774419928,0.0177457669288298,0.0781907068669712,0.000474801069535214,-1241.66676338629
75,0.0940415850664584,0.0607483496433216,0.113926157265781,0.158834014027665,0.0173124976076354,0.0255989712111178,0.0513541901826614,0.0370207490366928,0.124853992288882,0.0168246188645851,0.0549609711668931,0.000692401347302325,-1242.22132849512
76,0.132536044747483,0.0961000264570271,0.119050804339263,0.132843330756412,0.0303517775072466,0.0229499506119297,0.0604557536461153,0.036364111111498,0.125108951072807,0.0175735442165288,0.0589879567616026,0.000745139292147764,-1243.71360108984
77,0.0970878540073018,0.0663425952804853,0.128169270502281,0.158593483312314,0.0282312621088799,0.0311179168951367,0.0593175045327443,0.0380346265535353,0.135331930161151,0.00307991737582479,0.0604524056638392,0.00238780284108588,-1240.49244888976
78,0.116924435405591,0.0563680194601983,0.134546601815365,0.149646088195405,0.0215759680120767,0.018967630902184,0.0579541638647823,0.0282603920954487,0.107544710446511,0.00551351002627008,0.0709326189945796,0.000794989916218622,-1237.89963109476
79,0.0876372065426924,0.0626241471275041,0.101198613368906,0.173603217917654,0.0247658251004485,0.0300573208793403,0.0526917571992588,0.0398399154171132,0.113879943815293,0.00493899662498255,0.0694065271049625,0.000931662422550569,-1237.07879639435
80,0.0959355892897432,0.058367014436264,0.126199091516517,0.165056818857476,0.018656309270731,0.0335216309808502,0.0589442675334704,0.0372907597808336,0.126812267417265,0.0014839728135885,0.0515174320330589,0.00050163697264171,-1238.32964642682
81,0.0907666062760777,0.0438763767679997,0.120860843489302,0.175512746324412,0.0225409812661696,0.0353484031748994,0.0729072930405943,0.0349840487877058,0.108688376320002,0.00137129976537642,0.0573545222903077,0.00242636027263408,-1239.67467705247
82,0.0944410137075341,0.0709140952677921,0.113329492261335,0.140876127868372,0.0232346429773991,0.0365544675359059,0.0671810186207875,0.0314608497483669,0.121104592309891,0.00203653166631661,0.0619450304715543,0.000659410333239455,-1237.86075972269
83,0.127259430537917,0.0669405337563115,0.0980435653278162,0.128818691049544,0.0274230459268603,0.0148954353820353,0.0693467973210707,0.0469825048868528,0.11126246281686,0.00150750406724566,0.081597017120423,0.00371088931495936,-1240.23222032337
84,0.13024814875857,0.072891446914673,0.0663510015224706,0.14905932872317,0.0259937174023803,0.0259344180074088,0.070450090474626,0.0459698901075134,0.124890091567239,0.00406325087448959,0.0736687183303372,0.000488703285091638,-1238.84846368366
85,0.131830924281923,0.0669487369912194,0.0896541243869875,0.114271390327765,0.0215491283541596,0.0229941983118576,0.0699056589831814,0.0454935008808222,0.110337216076229,0.00310858953767911,0.0588532199420493,0.00141280344596569,-1238.28876074749
86,0.181358393383342,0.100806569687789,0.0469531995709235,0.105330141752364,0.0208482229510233,0.020491044883067,0.0767670985737251,0.0456425415929826,0.128799309203024,0.00168570846168053,0.0586993410964973,0.00169102785403601,-1242.57559351115
87,0.153427109353202,0.10644360354781,0.0837650880125031,0.119894718011171,0.0184903490930451,0.0278898430335385,0.0663706636317664,0.0378158233242624,0.122784894865804,0.00384130202948279,0.0584397409986336,0.00275636896864416,-1241.01798940358
88,0.111154508118184,0.0517004464045744,0.0830811959071403,0.193294906268062,0.0241543594087334,0.0265581266516105,0.066368007767574,0.040399354904397,0.11963997179718,0.00258957712767538,0.0636065177967726,0.00292019197354681,-1238.51770346759
89,0.108604646255277,0.0735536520989498,0.147476356027365,0.115973860050761,0.0195714679362814,0.0257848041192648,0.0626857631984526,0.0466206555051241,0.110014902678768,0.00077259625168149,0.0637909387999834,0.000394978226316205,-1240.29446473143
90,0.119257020894838,0.0556299072065162,0.146747861060815,0.137748873933609,0.0254306415372985,0.0277130774013673,0.0625438562561739,0.0300805990028598,0.119250003120693,0.00547003129651607,0.0603237464733084,0.00262093750555748,-1238.81766384934
91,0.0840025764179043,0.0530022964357145,0.140210423888188,0.147607960209231,0.0211115505041689,0.0327625948939572,0.0614341356436163,0.0389320313306594,0.123862151178841,0.00869131146715527,0.059470357530572,0.00265514646583635,-1239.73187547387
92,0.0827587887318232,0.0628084596295702,0.0971965222372769,0.154644736487433,0.0189486728112742,0.0343551780638274,0.0614698524370733,0.0321612597306236,0.123348637406909,0.00906123303949718,0.0623653267129439,0.00326594884973938,-1240.20830855805
93,0.102036194606256,0.0465776331712621,0.119212623657408,0.140346536972503,0.0242502694059524,0.0339993266564825,0.0597187944743067,0.035647525218031,0.121245377786077,0.00443804272229075,0.0635386447484623,0.000194149572520434,-1237.06160744957
94,0.0795360081567295,0.0586888029338618,0.0958525949606204,0.145472244861533,0.0238907176620675,0.0314495809089923,0.0562442887865687,0.0272916473655058,0.116675647413829,7.65879943836491e-05,0.0543073886070618,0.000932490855150898,-1236.53076124367
95,0.128869306701974,0.0844778752502767,0.126329949511928,0.167512941332787,0.0274707614283601,0.0225247932159296,0.0588991284947878,0.028383311214363,0.109853514111915,0.000810468515579314,0.0738980477146516,0.000170408849600273,-1237.58704811597
96,0.0958157686345694,0.0367440285283063,0.120238094661267,0.157213676492924,0.0205671569931193,0.0261367796068625,0.0483325636800129,0.0429350826487458,0.10541787430519,0.00216506170861549,0.0746256802494037,0.00469389672533294,-1240.28886307458
97,0.107923127693396,0.0676452802378773,0.085220360144099,0.161589731107523,0.023688995439223,0.0258925515860526,0.0596872866290156,0.0329892374269872,0.103800853715819,0.00244371388947237,0.0754275958791047,0.00879667547289841,-1237.57755131974
98,0.124150121179906,0.0834098521027511,0.0948103492914037,0.14116743309993,0.024220782462698,0.0274654102300525,0.0484079832439094,0.0348708320491483,0.104391533839801,0.00253937633622778,0.0678295013761529,0.00496064474311119,-1237.67618491299
99,0.105022340764574,0.0750457888510296,0.126597057651839,0.141136272272065,0.024083428131212,0.0277957947325241,0.063416545503753,0.0308369726311755,0.113592449305014,0.00153436786362571,0.0593131190011013,0.00295191029040909,-1235.6178956957
100,0.102178674808475,0.0580520623947011,0.135962356995702,0.154801315569962,0.0249950894796115,0.0276638792737627,0.0519986954295632,0.0313927328446802,0.117845045097828,0.00109915281154487,0.0749733730755744,0.000825216592441039,-1235.26927138004
51,0.00189812847572976,0.000581234408622522,0.18145924341624,0.309560008440769,0.00200920410851402,0.0314733459316943,0.0744865737024891,0.0927761734426172,0.0632575548129663,0.00723253624824563,0.107474252997293,0.00427051856781795,-1274.55434316653
52,0.00361204944044414,0.00481395389774423,0.196152414158273,0.222178272401989,0.00119918657382472,0.0433331752260048,0.0724086481293202,0.103440018004033,0.0689414721335938,0.00235061869255987,0.125728638134522,0.000771962949332011,-1264.60658280226
53,0.00630730188702239,0.00211363531360811,0.165399889680458,0.278615411150691,0.000365954876335323,0.0364380873539244,0.0604467070365634,0.0766165620318114,0.0684124564443159,0.00116969613913443,0.143463900906013,0.0062011685913856,-1273.68753460753
54,0.00311830357376734,0.00241526037075496,0.201682733847597,0.273193238299842,0.000813446586475348,0.0387972002657626,0.0697241327733387,0.0984540693951414,0.0456074064983777,0.00212939935869539,0.12880102426183,0.000700339239467898,-1265.96746314411
55,0.00203436327661132,0.00649697768480566,0.203031251957734,0.219211321651548,0.000287401630337364,0.0429001486165685,0.0666151677653317,0.0932558705111415,0.0763947390775745,0.0162306824169301,0.122573534150706,0.00102893081556264,-1268.2063199522
56,0.00709495992008578,0.00695466178045085,0.192736966124837,0.277632909178554,0.00284924520734048,0.0416370533118585,0.0659203019482426,0.0986310071514759,0.0747747022085064,0.0254802623038834,0.131294388815887,0.00204948617934557,-1275.20229148697
57,0.000862593053283808,0.00505033267529592,0.204762299776589,0.220296376945823,0.00308896090027829,0.0467471792660134,0.0610235236565206,0.0932663217269553,0.0622683601751059,0.0195076433901197,0.116897844787424,0.00532420933688942,-1273.63802759536
58,0.00163563780966558,0.00238507180070219,0.178619654068537,0.253317863786243,0.00132910707082455,0.0383827521420346,0.0581222379021357,0.0827501852523684,0.0744231624023511,0.0128807791723541,0.117254717152641,0.000936642140985156,-1269.05544518631
59,0.00646457609770296,0.0134776919204204,0.183351316124243,0.242092031318717,0.000149846023153095,0.0421052773108669,0.0571792566785021,0.0901486366147783,0.0552152525533962,0.00200877254059546,0.123314031779544,0.000104154859180817,-1264.58579156017
60,0.000709166456138789,0.00479336441452264,0.183318540217617,0.243080639599225,0.00113946475213625,0.0413532550782856,0.0747220023955651,0.0926527350043311,0.0548478813797802,0.000527211808215838,0.120880309607772,0.00207355969618313,-1262.75609274011
61,0.000382118629843539,0.00787088895889112,0.186285601601357,0.244830231857356,0.000455943566751328,0.0410558501785034,0.0646119370850221,0.0907116870166547,0.0592619631853949,0.00422674668434185,0.115385442068214,0.000779290809301003,-1262.49775020993
62,5.1127688556357e-05,0.00801907536880037,0.208891118242397,0.221222226229439,0.000531338066352483,0.0415110847297801,0.0670646987246005,0.0984826620516428,0.0655846509044477,0.0018172892788335,0.117037077789252,0.00188523610237187,-1262.80694729301
63,0.000301247331884395,0.00775402573574971,0.2044243349624,0.219325179532895,0.000307257614189427,0.0455183929113092,0.0863851280053751,0.106586882101001,0.0649251529485599,0.00125484797705911,0.117278614199406,0.00250461078561822,-1264.10108269662
64,0.000903576874735329,0.00696592761086861,0.222399376337117,0.271636652457702,0.000423820761760553,0.0351085409778294,0.0850953641887964,0.0974457772727924,0.0639719813879345,0.00107425058708292,0.10994202689656,0.00365513258572353,-1264.94013580614
65,0.00119975580780829,0.0035297279570223,0.2032859097649,0.279613516480986,0.000502739426134771,0.0356740970684686,0.08829342131719,0.10094816365856,0.0688049877968493,0.00140567298813223,0.113028095176062,0.000245965095494101,-1264.22172053105
66,0.000293314929686771,0.00934659752647324,0.215429018126296,0.251042658896817,0.00191988229297731,0.040712221196187,0.0915131733417771,0.117176905987804,0.0713595771411198,0.000177075611640911,0.111298513694589,0.00292173001878127,-1266.50505984772
67,0.00262358344376234,0.00413491688425749,0.198116561356186,0.238502814029332,0.0013347630410295,0.0416091957088315,0.0813232843575615,0.116129225619785,0.0637899677752336,0.000140670863070325,0.104937844801362,0.00218991621371091,-1267.00569963924
68,0.000134559855314876,0.0111026426252478,0.213276617332756,0.266717164581838,0.000272305143763593,0.0481436443236787,0.0932485929016584,0.102520050751198,0.0617663989695375,0.000160736341656743,0.11372142665723,0.000740764326673573,-1265.08206684731
69,0.000435906522261406,0.0163249352847065,0.200721715062631,0.254680879702783,0.000199010597312478,0.0384345883902647,0.0673450008294478,0.101874405116045,0.0564650606377538,0.00227350728531957,0.130902329257718,7.17866340707437e-05,-1264.55517327858
70,0.000453311879814413,0.00948984024342529,0.215410495885889,0.298913743437112,0.000150241332882541,0.0403554682667013,0.0599072790481259,0.0847997023291967,0.0584625615486791,0.000946078586072161,0.108778080486658,0.00135490814803849,-1264.58626522056
